1,1.01805,4,0.95026,0.842606,0.080174,0.468616,0.689689,1.042617,-0.000756,0.601085,0.130958,0.332499,0.171375,-0.159824,0.342333,1.348093,3.043122,1.05715,1.003239,0.12294,0.691441,0.228778,1.371312,-0.098263,0.011865
0,-0.112106,-0.845686,-0.166135,-0.201357,-0.205744,-0.728807,-0.516031,-0.294439,-0.349682,-0.291998,-0.463896,-0.318022,-0.711164,-0.401452,-0.103101,-0.283962,-1.070778,-0.387352,-0.339603,-0.258634,-0.784643,-0.561776,-0.350004,-0.650487,-1.0621
0,-0.473046,-0.974433,-0.542414,-0.500064,-1.30605,-1.33921,-0.98125,-0.984812,-0.998228,-1.170365,-1.196523,-0.860392,-1.144681,-0.755566,-1.297721,-0.635514,-0.860462,-0.702081,-0.599053,-1.315639,-1.094717,-0.982372,-1.128042,-0.016199,-0.91447
0,-0.804401,-0.250229,-0.743211,-0.763397,-0.081528,0.51953,0.856567,-0.525265,0.928447,-0.634262,-0.243339,-0.640151,1.968033,1.755511,0.243713,-0.767613,0.348852,-0.600545,-0.729705,0.043993,1.363651,2.170451,0.095149,0.679638,2.43126
0,-0.242282,-0.424958,-0.305577,-0.303244,-1.82864,-1.125936,-0.563037,-0.985602,-1.221995,-0.969799,-1.127932,-0.724561,-0.526847,-0.014297,-1.031282,-0.477848,0.326546,-0.566189,-0.490455,-1.03494,-0.653583,-0.207693,-0.989891,-0.245295,-0.690052
0,-0.996705,1.36601,-0.99721,-0.891587,-0.033753,-0.61491,-0.812334,-0.85137,0.332998,-0.60525,-0.758957,-0.632694,-0.833467,-0.623861,-0.889597,-0.837923,1.500808,-0.882145,-0.761581,0.710652,-0.720019,-0.750621,-0.814419,0.852315,-0.176863
0,-0.739314,-0.999723,-0.745785,-0.712303,0.313906,-0.506671,-0.564056,-0.505525,0.279901,-0.577919,-0.6472,-0.573638,-0.722648,-0.311452,-0.262537,-0.752699,-0.729812,-0.793187,-0.694679,0.228202,-0.60889,-0.436343,-0.291914,-0.421391,-0.359642
1,2.047616,0.984366,2.044344,2.183159,0.269805,1.049414,2.339354,2.171482,1.50114,2.566373,2.123658,2.984095,0.816197,1.950156,1.147731,2.002194,0.195895,1.796425,2.118877,-0.55249,0.35141,1.964481,1.430004,0.368478,-0.338012
0,-0.745231,-0.190454,-0.771099,-0.708977,-0.263075,-0.849303,-0.779341,-0.731877,0.09406,-0.003974,-0.057077,-0.323988,-0.816241,-0.573826,-0.408002,-0.684519,-0.527463,-0.724474,-0.662989,-0.675296,-0.930802,-0.896188,-0.753018,-0.291456,-1.074537
1,1.689635,0.124517,1.692521,1.705469,0.674059,1.50764,1.963562,1.28713,-0.288999,1.566069,0.789081,1.639208,1.475947,1.12093,1.323604,1.938275,-0.02876,1.627711,1.976179,1.636078,2.032238,2.657836,2.034977,-0.276069,2.43126
1,0.970713,-0.505425,0.933098,0.865583,0.277155,-0.01601,0.497334,0.922072,0.014414,-0.354648,-0.347408,-0.125938,-0.564744,-0.242197,0.158242,0.781348,-0.108425,0.741194,0.658541,0.346621,-0.111829,0.292189,1.056786,0.388994,-0.195249
1,1.606796,0.011863,1.512319,1.593606,0.475607,0.261189,0.641282,0.984713,-0.125914,0.850425,0.601046,0.988687,-0.394208,-0.114976,0.16646,2.027761,-0.191277,1.728939,2.048455,0.70188,0.344767,0.726809,1.270483,0.801025,0.257374
1,-0.017434,-0.512322,0.007631,-0.119424,0.923962,0.432788,0.131606,0.104309,0.374718,0.131838,-0.128625,-0.063004,0.11051,-0.002094,0.289736,0.044154,-0.589601,0.041796,-0.075334,0.767668,0.405767,0.213967,0.329915,0.269317,-0.279609
1,1.636381,2.182176,1.816946,1.708493,-0.32555,1.911181,1.1572,1.73457,0.317828,1.887731,2.588424,2.044553,1.308282,0.224891,0.580665,1.889271,1.672884,2.204407,1.963206,-0.245477,1.654157,0.696261,1.183198,-0.158102,0.852218
1,0.384926,-0.461743,0.512626,0.215865,2.680628,2.327922,2.003052,1.992506,2.233124,1.116584,0.75715,0.644486,1.20665,0.566588,1.580016,0.329657,-0.495597,0.400697,0.115177,1.877303,1.155284,0.778649,1.616612,0.594155,1.858046
1,0.485515,0.9016,0.812963,0.397871,1.019513,3.893058,2.930431,2.347826,2.601013,3.777334,4,3.001991,2.014543,1.557815,3.054388,0.781348,0.935186,1.133838,0.665954,0.732581,1.559335,1.589569,1.967256,0.626638,0.927926
1,0.447055,3.283426,0.534079,0.311403,0.681409,1.111642,1.115163,0.934179,1.068776,-0.638047,-0.518887,-0.4424,0.039884,-0.072264,-0.236239,0.491584,3.787193,0.600087,0.311989,2.394841,1.796088,1.368325,1.293057,1.028412,1.928346
1,1.861229,1.789037,1.786912,1.953384,0.218355,0.072618,0.819624,1.180008,0.018207,0.017049,-0.114434,0.43212,-0.521679,-0.307791,-0.570726,1.735866,2.133348,1.704399,1.811243,0.811528,0.214311,0.48196,0.816,0.41122,-0.256897
1,0.985506,0.869413,0.847287,0.880398,-0.765085,-0.792921,-0.747112,-0.529739,-0.92996,0.029663,-0.120347,0.195594,-0.792699,-0.573521,-0.65521,0.781348,0.9081,0.65837,0.651128,-0.425299,-0.66687,-0.710815,-0.498538,-0.783842,-1.059396
1,0.967755,0.6556,0.993165,0.924841,-0.517387,0.421474,0.119886,0.699405,1.133251,1.854934,1.990023,1.583432,2.006504,0.461333,1.616177,0.896402,0.234135,0.955921,0.793826,-0.890205,0.167202,-0.207693,0.561671,0.267607,-0.535392
1,0.93817,0.641806,0.87303,0.865885,0.016963,-0.282837,0.038868,0.441469,0.219218,0.112076,0.022749,0.225719,-0.73528,-0.328842,-0.292945,1.149945,0.567134,1.035677,1.055129,0.96942,-0.013987,0.528708,1.247909,0.522348,-0.488886
1,1.985487,2.722455,1.907047,2.349443,-0.171934,0.176332,0.625996,0.999189,-0.152463,3.272767,2.937886,4,-0.579099,-0.299858,-0.390744,3.474452,3.407988,3.290314,4,0.280832,0.032518,0.321812,0.758814,-0.072618,-0.138468
0,-1.011498,-0.075501,-0.94272,-0.893401,-0.010967,0.183875,-0.301766,-0.581063,0.427815,0.239059,0.384037,-0.320707,0.628435,0.069602,0.32754,-0.916756,-0.450984,-0.872942,-0.818845,-0.543718,-0.045393,-0.384503,-0.54504,0.050479,-0.479693
0,-0.126899,0.588927,-0.175574,-0.244591,-1.283999,-0.421625,-0.596667,-0.712663,-0.66068,-0.233973,-0.112069,-0.330848,-0.046245,-0.008196,-0.285713,-0.294615,0.680258,-0.278454,-0.380188,-1.455988,-0.519504,-0.598805,-0.806443,-0.7941,-0.784145
0,-0.339913,-0.705443,-0.380661,-0.39213,-0.204274,-0.806309,-0.618578,-0.85137,0.76157,-0.669162,-0.729983,-0.584972,-0.177162,-0.16379,-0.875626,-0.486371,-0.339453,-0.535821,-0.498794,-0.355124,-0.472394,-0.349326,-0.867994,1.185701,-0.763596
0,-0.978954,0.255564,-0.933281,-0.897936,0.821061,0.451645,-0.039221,-0.521843,-0.535522,-0.310499,-0.32553,-0.510405,1.319766,1.285372,0.952134,-0.957238,-0.089305,-0.927238,-0.845531,-0.008638,-0.024254,-0.098459,-0.443609,-0.522262,0.122722
0,0.080198,-0.565201,-0.040852,-0.028119,-2.406355,-1.474603,-1.023033,-1.111938,-1.142349,-1.107714,-1.145139,-0.807777,-1.214733,-0.806424,-1.323033,-0.271178,-0.81585,-0.377229,-0.337379,-2.106418,-1.260203,-1.092392,-1.236245,-0.773584,-1.272999
0,-0.80736,-1.434245,-0.816149,-0.76763,0.096344,-0.544385,-0.699469,-0.551322,-0.152463,-0.85459,-0.955862,-0.736193,-0.783512,-0.562538,-0.461586,-0.823009,-1.528055,-0.873249,-0.758245,0.092238,-0.654187,-0.681193,-0.421035,-0.303424,-0.244459
0,-1.265339,-0.829593,-1.276523,-1.064221,-0.489457,-1.094822,-0.97488,-0.906115,1.030849,-0.526622,-0.609357,-0.640151,-0.815093,-0.699003,-0.359185,-1.157516,-0.779204,-1.185524,-0.947829,0.570303,-0.998446,-1.0842,-0.961448,-0.118779,-0.161721
1,1.1571,1.195879,1.027489,1.079334,-0.623228,-0.653944,-0.389408,-0.027817,-1.028569,0.11586,-0.009182,0.237351,-0.756525,-0.458809,-0.515334,1.009325,1.421143,0.87003,0.840156,-0.096356,-0.473602,-0.308595,-0.028254,-0.694939,-0.284476
0,-0.629848,-0.441051,-0.645816,-0.623719,1.872121,-0.619436,-0.360109,0.672295,0.780533,1.040899,0.733498,0.327726,-0.572783,-0.567114,1.22334,-0.805964,-1.080338,-0.836746,-0.730632,0.096624,-1.058963,-0.940252,-0.391539,-1.180486,-1.320046
0,-0.795526,-1.176751,-0.835028,-0.741629,-0.238084,-1.248884,-1.096446,-1.188713,0.54918,-0.656548,-0.718748,-0.619272,-0.911099,-0.908293,-1.368234,-0.848576,-1.080338,-0.900857,-0.757318,-0.341967,-1.120567,-1.248397,-1.570636,-0.260682,-1.129155
0,-0.126899,-0.330697,-0.215047,-0.210427,-1.28988,-1.214942,-0.860996,-0.950596,-0.895826,-0.570351,-0.648974,-0.466261,-1.124929,-0.628742,-1.087002,-0.145472,0.052498,-0.24011,-0.236379,-1.258622,-1.104018,-0.780706,-0.957536,-0.983874,-1.195669
0,-0.049977,-0.942246,-0.097057,-0.164774,-0.137389,-0.529299,-0.544821,-0.299703,1.140836,-0.612818,-0.562052,-0.550074,-0.542924,-0.509148,-0.201722,-0.256264,-0.64218,-0.256675,-0.364436,-0.666524,-0.523127,-0.597416,-0.233975,0.076124,-0.844711
1,1.520999,1.68328,1.499447,1.499882,0.365356,0.760901,1.331721,1.267127,0.351962,1.019455,0.91089,0.948421,-0.021555,0.263027,0.209196,1.605898,1.613932,1.627711,1.588856,1.951864,0.755461,1.391931,1.07936,0.594155,0.673765
0,-0.674226,-1.208937,-0.72991,-0.648812,-1.389105,-1.160633,-0.829404,-0.549216,1.106702,0.707465,0.553741,-0.000666,-0.59977,-0.491758,1.118145,-0.612078,-1.196649,-0.676007,-0.61703,-1.320024,-1.05099,-0.959599,-0.490261,0.325736,-0.965843
1,1.592004,-0.252528,1.542352,1.521045,0.490308,0.740158,0.955929,1.214487,0.317828,0.324835,0.072418,0.456578,-0.165104,-0.020399,0.547792,1.620813,0.45879,1.400713,1.410947,0.793984,0.699897,0.726346,1.651225,1.161766,-0.371539
1,0.65711,-0.116884,0.752896,0.493409,0.70346,1.419012,1.366116,1.106049,0.253352,-0.447152,-0.187165,-0.291178,0.571015,0.227637,0.071128,0.504368,-0.108425,0.618492,0.304576,0.12294,1.277889,1.054973,0.868672,-0.240166,1.165863
0,-0.333996,-0.822695,-0.307722,-0.378827,-1.38543,-0.172524,0.30498,-0.38419,-1.430592,-0.430333,-0.256347,-0.434347,0.846629,1.464763,0.999801,-0.486371,-0.968807,-0.448396,-0.502315,-1.510373,-0.164978,0.276452,-0.207338,-1.558324,-0.728446
0,-0.42571,-0.201949,-0.49007,-0.462272,-0.962801,-1.184016,-1.091694,-1.199478,-0.425535,-0.511905,-0.626505,-0.459401,-0.967944,-0.896913,-1.43546,-0.571596,-0.428678,-0.649626,-0.560692,-1.311253,-1.164294,-1.245509,-1.605821,-0.693229,-1.10482
0,-0.615056,0.340629,-0.574164,-0.607392,-0.80698,-0.072581,-0.277945,-0.278647,-0.838936,-0.502234,0.246854,-0.475508,1.532793,0.384756,0.768043,-0.626992,0.242101,-0.445942,-0.59405,-0.969152,0.134588,-0.176682,0.000339,-0.761616,0.814905
0,-0.816235,0.156704,-0.752221,-0.749188,-1.236959,0.247989,0.066001,0.194324,2.98028,0.390849,0.057045,-0.09462,3.316244,1.517238,3.815407,-0.921018,-0.548176,-0.873249,-0.795124,-1.355112,-0.451256,-0.555759,-0.336158,0.076124,-0.792257
0,0.1157,0.103826,0.204996,0.027511,-0.695259,1.181413,0.619626,0.461209,-0.36106,2.049613,0.933951,1.170928,4,2.085004,2.63854,-0.087945,-0.580042,-0.154526,-0.184118,-1.485373,-0.071363,-0.243796,-0.201319,-1.091583,0.175718
0,0.278419,-0.041015,0.247901,0.137258,-0.522532,-0.126701,-0.358708,-0.008077,0.26473,-0.44547,-0.360417,-0.38722,-0.213336,-0.485046,0.034967,0.014325,0.066838,0.072471,-0.105356,-0.105128,0.265648,-0.436343,0.502979,0.088091,-0.001113
0,-0.316245,-0.749125,-0.348053,-0.387595,0.255105,-0.481214,-0.33132,-0.389454,-0.300377,-0.7747,-0.916244,-0.601973,-0.277646,-0.241282,-0.055435,-0.520461,-0.930568,-0.549931,-0.521218,0.640477,-0.315364,-0.234076,-0.148647,0.802735,0.60022
0,-0.384291,-1.264115,-0.406404,-0.452899,-0.026402,-0.396357,-0.951314,-0.770041,-0.649302,-0.895376,-0.851792,-0.72993,-0.750209,-0.7534,-0.60475,-0.571596,-1.320926,-0.558214,-0.579965,-0.170916,-0.675326,-1.02912,-0.783267,-0.925745,-0.839303
0,-0.073646,-1.381367,-0.136959,-0.178984,-0.371121,-0.805932,-0.979976,-0.771883,-0.823765,-0.733914,-0.769601,-0.599885,-0.959618,-0.823326,-0.793607,-0.322313,-1.408558,-0.385511,-0.38093,-0.732313,-0.916911,-1.098594,-0.864683,-0.149553,-0.908522
0,-0.919784,-1.59288,-0.948727,-0.841097,-0.870926,-1.088788,-0.957938,-0.916117,-1.366116,-0.918081,-0.894957,-0.798233,-0.726667,-0.626606,-0.37217,-1.025418,-1.744744,-1.0527,-0.87926,-1.779668,-1.111024,-1.137844,-1.257163,-1.312131,-0.990178
1,-0.668309,-0.261725,-0.697302,-0.637324,0.194835,-0.863823,-0.773354,-0.35129,-0.721363,1.056877,0.802681,0.33578,-0.850693,-0.565589,0.437666,-0.601424,-0.379286,-0.663737,-0.580151,-0.877048,-1.082759,-0.988065,-0.660316,-1.594227,-0.843089
0,0.071322,-0.254828,-0.001379,-0.026607,-2.298309,-0.994691,-0.800105,-0.914801,-0.66068,-0.688083,-0.661983,-0.515774,-0.637092,-0.624471,-1.054293,0.007933,-0.081339,-0.028757,-0.087009,-1.721335,-0.255572,-0.546965,-0.604634,-0.469262,-0.431565
1,1.630464,-0.086996,1.641034,1.738726,1.320865,1.117299,1.68331,1.518746,-0.065232,3.016279,2.635137,2.837944,0.411389,0.76642,0.93241,2.076765,0.074805,1.974342,2.198565,0.693108,0.921551,1.561798,1.24189,0.098349,0.786785
0,-0.461212,0.140611,-0.464326,-0.515785,-0.920171,-0.066924,-0.245333,-0.460781,-0.106951,-0.123809,-0.119165,-0.284318,0.506705,0.483909,0.389999,-0.580118,-0.430271,-0.57079,-0.584413,-1.258622,-0.261008,-0.390057,-0.590338,-0.385488,-0.383977
1,1.796142,1.053338,1.864142,1.829427,0.806361,1.486898,1.792863,2.092522,1.668017,2.852294,2.970407,2.772325,1.289334,1.379949,1.266075,1.597376,0.583067,1.597035,1.536966,0.043993,0.483678,1.011465,1.15611,0.655703,0.538032
0,-1.044042,-0.153669,-1.046551,-0.929984,0.71816,-0.719755,-0.82278,-0.807942,-1.240958,-1.030768,-1.03214,-0.828358,-0.890198,-0.402062,-0.404057,-1.091467,-0.196056,-1.103621,-0.910394,0.333463,-0.933822,-0.88147,-0.755426,-1.192454,-0.341797
0,-0.242282,-0.795107,-0.308151,-0.316244,-0.876071,-0.988846,-1.096777,-1.190608,-0.672058,-0.85501,-0.93221,-0.666697,-0.976385,-0.919245,-1.52389,-0.377709,-0.847716,-0.452077,-0.425777,-0.916521,-0.751425,-1.219492,-1.361604,-0.443617,-0.04816
0,-1.484862,-1.121573,-1.497056,-1.196039,-1.982991,-1.391444,-1.068497,-1.185055,-0.080402,-0.921025,-0.967688,-0.837037,-1.14738,-0.841357,-1.345387,-1.381445,-0.908261,-1.40608,-1.076998,-1.538881,-1.248365,-1.203199,-1.528799,0.137672,-0.362346
0,-0.153526,-1.510114,-0.238645,-0.228869,-1.710304,-1.297536,-1.080255,-1.16013,-1.6847,-0.711629,-0.751862,-0.520844,-1.212666,-0.891727,-1.383192,-0.258395,-1.406964,-0.345327,-0.311249,-1.90642,-1.211886,-1.207504,-1.405246,-1.100131,-1.234064
0,-0.286659,-1.250321,-0.366502,-0.3365,-0.992937,-1.274719,-1.057313,-1.044059,-1.350946,0.016208,-0.12626,-0.144431,-1.157256,-0.867289,-1.123656,-0.309529,-1.333672,-0.391953,-0.359988,-1.407743,-1.211222,-1.186907,-1.206297,-1.373679,-1.024246
0,-0.68606,-0.038716,-0.726048,-0.674813,-0.653363,-0.988468,-0.913734,-0.974284,0.480912,-0.981993,-0.988384,-0.792566,-0.904668,-0.635759,-0.660634,-0.761221,0.124197,-0.79196,-0.710802,-0.499859,-0.907851,-0.904983,-0.873863,0.98567,-0.819836
0,0.17487,-0.824994,0.061263,0.069535,-1.532432,-1.316204,-0.931059,-0.782411,-0.672058,-0.326477,-0.488731,-0.267019,-1.082037,-0.791201,-0.876612,0.059068,-0.640587,-0.093175,-0.047906,-1.429672,-1.13633,-1.051661,-0.863027,-0.650487,-1.502826
0,-0.733397,-1.967627,-0.751792,-0.703837,-0.81286,-0.853452,-0.94125,-1.042006,0.090268,-1.10351,-0.989566,-0.847507,-0.658338,-0.647657,-1.148969,-0.818748,-2.055437,-0.78245,-0.739157,-1.074413,-0.582316,-0.886052,-1.028266,0.819831,-0.56243
0,-1.60409,-0.155968,-1.594451,-1.271925,0.76226,-0.876457,-1.115388,-1.276438,1.341848,-0.239018,-0.330261,-0.597797,-0.622163,-0.953659,-1.916069,-1.540602,-0.530649,-1.53645,-1.161135,0.043993,-1.095261,-1.271332,-1.737831,0.395833,-0.193627
0,-0.452337,-0.558303,-0.517529,-0.484645,-0.876071,-1.25605,-1.058408,-1.107385,-2.2536,-0.933639,-1.025045,-0.75051,-1.254812,-0.873727,-1.358865,-0.605686,-0.96562,-0.682755,-0.597571,-1.021783,-1.265216,-1.18163,-1.318864,-1.698517,-1.243798
0,-0.544051,-1.195143,-0.600765,-0.545716,-1.447171,-1.373341,-0.972333,-1.143496,-0.516559,-0.766711,-0.793844,-0.657152,-1.096621,-0.611047,-1.085852,-0.710086,-1.481849,-0.7711,-0.655206,-1.473531,-1.242326,-1.080821,-1.459122,-1.05568,-1.317883
1,1.242898,-0.093893,1.177658,1.16429,0.031663,0.127304,0.324088,0.816002,-0.008342,0.043959,-0.138086,0.329516,-0.475169,-0.21901,-0.037355,1.205342,-0.122765,1.047947,1.145937,0.425567,0.10439,0.512045,0.934888,-0.16836,-0.149284
0,-1.472436,-0.086996,-1.337877,-1.201481,0.194835,1.739582,1.40051,0.015348,1.975223,0.301289,0.584489,-0.407204,2.356189,2.179581,2.237484,-1.304529,-0.377693,-1.169266,-1.055501,-0.508631,0.699293,0.861963,-0.01471,0.383865,1.122602
0,-0.470088,-0.523818,-0.542843,-0.497645,-1.577267,-1.327707,-0.944435,-0.829261,-1.278885,-0.066625,-0.173565,-0.19961,-0.808203,-0.649823,-0.075159,-0.699433,-0.885955,-0.766192,-0.650017,-2.175715,-1.279771,-1.167791,-1.311641,-1.725872,-1.374664
0,-1.115046,-0.71234,-1.061138,-0.96052,0.666709,0.115989,-0.258582,-0.23285,-0.251072,-0.109093,-0.699827,-0.452541,1.021184,0.267908,0.621757,-1.044594,-0.822223,-1.080001,-0.882596,0.285218,-0.139007,-0.392835,-0.271447,-0.517133,0.664031
1,1.816851,0.087732,1.709683,1.911057,-1.236959,-0.364111,0.355935,0.757045,0.450571,0.836129,0.643028,1.10352,-0.637667,-0.146705,0.133587,1.465277,-0.436645,1.333228,1.464691,-1.241078,-0.636068,-0.065134,0.406665,0.247091,-1.374123
0,-0.342871,-1.369872,-0.361783,-0.414503,1.203264,-0.313197,-0.631317,-0.381558,-1.009606,-0.725085,-0.689774,-0.634782,-0.270181,-0.373384,-0.254319,-0.456542,-0.747338,-0.427537,-0.495088,0.921175,-0.216918,-0.44236,0.000339,-0.903519,0.042689
0,-0.399083,-0.454846,-0.429144,-0.459551,0.424157,-0.533825,-0.708641,-0.721875,-0.387608,-0.772177,-0.718157,-0.603763,-0.88147,-0.548199,-0.851957,-0.526853,-0.744152,-0.553305,-0.541604,0.206272,-0.832356,-0.79922,-0.894781,-0.380359,-0.85769
0,-0.588429,-0.310005,-0.650535,-0.592276,-1.484656,-1.245113,-1.095694,-1.129256,-1.620225,-0.673366,-0.777288,-0.622852,-1.032311,-0.917537,-1.266655,-0.663212,-0.560922,-0.73613,-0.636118,-1.4209,-1.11803,-1.235544,-1.317059,-1.26426,-0.777115
1,0.665985,0.329134,0.671376,0.51941,1.460517,0.508216,0.767395,0.957604,0.526424,0.184397,0.289428,0.195594,-0.23171,0.037262,0.371919,0.659903,0.734431,0.707451,0.471366,1.109769,0.215519,0.393554,0.644441,0.329155,-0.148202
1,0.663027,0.598124,0.697119,0.559016,1.431117,0.440331,1.176309,0.824161,0.226804,0.744046,0.106714,0.592588,0.728919,0.827742,0.033323,0.329657,-0.089305,0.213578,0.201166,0.39048,-0.286374,0.276452,-0.162191,-0.298295,-0.281772
0,-0.307369,0.016462,-0.288844,-0.386688,-0.091083,0.142389,-0.210047,-0.499998,-0.182804,-0.526622,-0.186573,-0.513089,0.441247,0.386587,-0.303465,-0.375579,-0.608721,-0.230908,-0.430596,-0.214775,0.400331,0.320424,-0.254291,1.172024,0.374179
0,-0.828069,0.133714,-0.828592,-0.769746,0.615259,-0.70071,-1.051618,-1.076853,0.496083,-0.403844,-0.485774,-0.543811,-0.793848,-0.853072,-1.099658,-0.89545,0.001513,-0.914968,-0.797904,0.381708,-0.980387,-1.20954,-1.433539,0.652283,-1.055611
0,-0.819194,-1.034209,-0.852619,-0.761583,-1.026747,-1.138382,-1.102985,-1.199031,-0.137292,-0.753677,-0.740035,-0.679522,-1.018703,-0.923953,-1.432666,-0.729262,-0.591195,-0.756376,-0.693012,-0.749856,-0.972838,-1.245791,-1.486963,-0.163231,-0.571083
0,-0.508549,-0.059407,-0.573735,-0.536646,-1.021602,-1.186656,-1.016587,-1.051797,-1.024776,-0.8815,-0.935166,-0.734105,-0.943598,-0.739977,-0.844068,-0.603555,0.428517,-0.681222,-0.597386,-0.504245,-1.017652,-1.103825,-1.138426,-0.609455,-0.685185
1,0.899709,0.395806,0.881611,0.836559,1.093013,0.012276,0.805612,1.338191,-0.311755,1.776306,1.948631,1.470985,-0.39593,0.419841,0.950491,1.024239,1.175775,1.1185,0.917991,0.491356,-0.324424,0.543056,1.011639,-0.491488,-0.473204
0,-0.304411,-1.160657,-0.307722,-0.385781,-0.177079,-0.099924,-0.639215,-0.724244,-0.596205,-0.892433,-1.099017,-0.699208,-0.104239,-0.003924,-0.713725,-0.524722,-1.411744,-0.593797,-0.538638,-0.855118,-0.371533,-0.600193,-0.857459,-0.818035,0.873849
1,1.405617,0.494666,1.35786,1.360808,-0.431391,0.66473,0.234917,0.32645,0.545388,1.045104,0.939273,1.503198,0.80988,0.24045,1.068835,1.780609,1.370157,1.667589,1.864986,0.706266,1.350968,0.873534,1.344224,1.313927,0.75488
0,-1.174217,-0.401967,-1.151669,-1.001033,0.269805,-0.597562,-0.795519,-0.809258,0.30645,-0.553952,-0.5928,-0.626431,-0.59575,-0.438063,-0.594066,-1.070161,0.170403,-1.066197,-0.894456,0.285218,-0.717603,-0.783021,-0.759791,-0.028166,-0.438054
0,-1.305575,-0.560603,-1.270516,-1.09264,-0.898121,-0.2389,-0.042533,-0.673183,0.860179,-0.879818,-0.799166,-0.769003,0.565273,0.580317,-0.517306,-1.157516,-0.430271,-1.08859,-0.950794,-0.456,0.498777,0.737918,-0.515845,0.122285,0.730545
0,-0.875406,-0.992826,-0.847899,-0.810259,0.460907,-0.263603,-0.427879,-0.397087,-0.125914,-0.981993,-0.842923,-0.806883,-0.349995,-0.11223,-0.255963,-0.908234,-0.935348,-0.827543,-0.790676,0.355393,-0.229602,-0.20723,-0.120053,0.667671,0.327673
0,-0.683102,-0.880172,-0.696015,-0.669976,1.320865,-0.606047,-0.605075,-0.421038,0.757777,-0.206222,-0.251617,-0.397362,-0.797867,-0.449961,-0.073515,-0.665343,-1.212582,-0.692571,-0.64909,0.539601,-0.89094,-0.768209,-0.55437,-0.248714,-0.361265
0,-1.112088,-1.050302,-1.074868,-0.96838,0.131624,-0.251912,-0.659215,-0.740299,-0.668266,-0.233973,-0.228556,-0.552461,1.254308,-0.157078,0.214127,-1.129818,-1.002266,-1.099633,-0.944308,0.10101,-0.576276,-0.939835,-1.124731,-0.814616,0.007539
0,-0.579553,-0.086996,-0.626079,-0.594392,-0.967946,-0.886452,-1.019721,-1.053034,-0.964094,-0.633422,-0.722296,-0.591534,-0.798441,-0.775733,-1.012873,-0.541767,0.205455,-0.619564,-0.563472,-0.210389,-0.747801,-1.062769,-0.971381,-0.052102,-0.211472
0,0.219248,-1.043405,0.155225,0.081024,-0.608528,-0.511951,-0.528388,-0.347868,-1.093044,-0.21379,-0.143999,-0.262246,-0.563021,-0.387723,-0.162274,0.231648,-1.249228,0.228916,0.026223,-0.513017,-0.350998,-0.275732,0.144811,0.339413,-0.155232
0,-0.754106,-0.746826,-0.782254,-0.723187,-0.460792,-0.869103,-0.785838,-0.665287,-0.664473,-0.937423,-0.999619,-0.763634,-0.936937,-0.666878,-0.878092,-0.782527,-0.793544,-0.830304,-0.724331,0.851001,-0.887921,-0.81667,-0.752416,-0.101682,0.15625
0,-0.612097,-0.992826,-0.601623,-0.650626,1.379666,0.295131,-0.966218,-0.806099,2.464477,-0.137264,-0.192486,-0.334129,-0.039929,-0.715203,-0.186929,-0.718609,-1.282687,-0.725394,-0.686525,-0.192846,-0.425889,-1.126828,-1.020591,0.365058,-0.478071
0,-0.697894,-0.507724,-0.753079,-0.667859,-1.574327,-1.294518,-1.009581,-0.970599,-0.524144,-0.16922,-0.328487,-0.352621,-1.02634,-0.772163,-0.881215,-0.618469,-0.96084,-0.709443,-0.600721,-1.496338,-1.173232,-1.130346,-1.096439,-0.306843,-0.891758
1,0.512142,-0.013426,0.679957,0.352823,2.004422,2.478779,2.596677,1.992506,2.145893,0.532969,0.411828,0.398714,2.338389,2.082869,1.836429,0.250824,-0.255009,0.388427,0.090159,0.934333,1.483236,1.909401,1.475151,2.281602,1.095564
1,3.464749,-0.418061,3.558899,4,1.313515,2.476893,3.175015,3.758578,0.556766,2.52769,2.626267,3.437462,1.008552,0.347841,0.562585,3.610812,-0.349013,3.759646,4,0.846615,2.021366,1.71454,2.4097,1.332733,0.18437
1,0.313921,1.485561,0.289519,0.225842,0.394757,-0.136884,0.457844,0.448312,-0.615168,1.092197,0.823968,0.761109,-0.03189,0.544927,0.953778,0.495845,1.186928,0.443643,0.339787,1.416783,-0.141423,0.593507,0.558661,-0.438488,0.521268
0,-0.851738,-1.197442,-0.858626,-0.777909,-1.785274,-0.835538,-0.541509,-0.889271,-0.452084,0.120065,0.324906,-0.268808,0.517041,0.420756,0.501769,-0.865621,-1.585414,-0.831838,-0.765658,-1.976156,-0.805782,-0.715444,-1.147606,-0.571842,-0.78739
0,-0.431627,-0.047912,-0.400398,-0.471946,-0.693054,-0.021667,0.1967,-0.120727,-1.047532,-0.140628,0.255132,-0.309074,1.003959,0.95954,1.315386,-0.599294,-0.532243,-0.543489,-0.591641,-1.05687,-0.355226,-0.166036,-0.343532,-1.349744,-0.695459
0,-0.286659,-0.158267,-0.264388,-0.392735,0.821061,0.479931,0.107912,0.198272,0.856386,-0.349182,-0.11266,-0.485649,0.829977,0.605944,1.167455,-0.424583,-0.146664,-0.383978,-0.51047,0.02645,0.040974,-0.080408,0.155345,0.346252,-0.084932
